DATE,PRCP,TMAX,TMIN,RAIN,month
2010-01-01,0.4,52,45,True,1
2010-01-02,0.06,47,43,True,1
2010-01-03,0.03,48,39,True,1
2010-01-04,0.98,49,44,True,1
2010-01-05,0.14,50,44,True,1
2010-01-06,0.0,50,42,False,1
2010-01-07,0.04,48,40,True,1
2010-01-08,0.81,46,39,True,1
2010-01-09,0.08,54,43,True,1
2010-01-10,0.09,55,44,True,1
2010-01-11,1.07,57,45,True,1
2010-01-12,0.53,53,47,True,1
2010-01-13,0.27,56,46,True,1
2010-01-14,0.28,48,45,True,1
2010-01-15,0.42,51,44,True,1
2010-01-16,0.02,45,37,True,1
2010-01-17,0.15,52,42,True,1
2010-01-18,0.0,59,49,False,1
2010-01-19,0.01,60,48,True,1
2010-01-20,0.0,57,42,False,1
2010-01-21,0.0,56,45,False,1
2010-01-22,0.0,48,40,False,1
2010-01-23,0.09,49,40,True,1
2010-01-24,0.36,46,37,True,1
2010-01-25,0.06,54,41,True,1
2010-01-26,0.0,48,38,False,1
2010-01-27,0.0,49,35,False,1
2010-01-28,0.0,55,41,False,1
2010-01-29,0.02,56,44,True,1
2010-01-30,0.18,48,43,True,1
2010-01-31,0.08,49,45,True,1
2010-02-01,0.08,49,40,True,2
2010-02-02,0.01,54,40,True,2
2010-02-03,0.31,50,41,True,2
2010-02-04,0.08,57,41,True,2
2010-02-05,0.07,58,45,True,2
2010-02-06,0.13,56,43,True,2
2010-02-07,0.15,49,44,True,2
2010-02-08,0.0,49,41,False,2
2010-02-09,0.0,46,36,False,2
2010-02-10,0.11,44,31,True,2
2010-02-11,0.24,54,43,True,2
2010-02-12,0.38,54,43,True,2
2010-02-13,0.2,52,45,True,2
2010-02-14,0.42,53,42,True,2
2010-02-15,0.07,55,37,True,2
2010-02-16,0.21,54,43,True,2
2010-02-17,0.0,51,39,False,2
2010-02-18,0.0,59,39,False,2
2010-02-19,0.0,59,39,False,2
2010-02-20,0.0,57,35,False,2
2010-02-21,0.0,57,36,False,2
2010-02-22,0.0,54,33,False,2
2010-02-23,0.16,48,37,True,2
2010-02-24,0.33,51,42,True,2
2010-02-25,0.05,54,44,True,2
2010-02-26,0.44,52,46,True,2
2010-02-27,0.08,54,46,True,2
2010-02-28,0.0,56,43,False,2
2010-03-01,0.0,57,42,False,3
2010-03-02,0.09,56,46,True,3
2010-03-03,0.0,55,41,False,3
2010-03-04,0.05,53,42,True,3
2010-03-05,0.0,57,37,False,3
2010-03-06,0.0,59,37,False,3
2010-03-07,0.06,52,37,True,3
2010-03-08,0.08,41,32,True,3
2010-03-09,0.0,48,28,False,3
2010-03-10,0.07,50,37,True,3
2010-03-11,0.38,46,40,True,3
2010-03-12,0.67,49,39,True,3
2010-03-13,0.02,49,38,True,3
2010-03-14,0.0,53,35,False,3
2010-03-15,0.0,65,42,False,3
2010-03-16,0.08,57,43,True,3
2010-03-17,0.01,52,40,True,3
2010-03-18,0.0,52,38,False,3
2010-03-19,0.0,61,37,False,3
2010-03-20,0.0,67,37,False,3
2010-03-21,0.01,56,45,True,3
2010-03-22,0.0,55,42,False,3
2010-03-23,0.0,57,40,False,3
2010-03-24,0.0,68,42,False,3
2010-03-25,0.62,53,45,True,3
2010-03-26,0.0,54,42,False,3
2010-03-27,0.0,61,43,False,3
2010-03-28,0.47,56,46,True,3
2010-03-29,0.92,50,40,True,3
2010-03-30,0.23,48,38,True,3
2010-03-31,0.0,51,37,False,3
2010-04-01,0.04,50,40,True,4
2010-04-02,0.75,50,37,True,4
2010-04-03,0.17,47,37,True,4
2010-04-04,0.11,53,40,True,4
2010-04-05,0.1,51,39,True,4
2010-04-06,0.0,52,41,False,4
2010-04-07,0.15,51,43,True,4
2010-04-08,0.01,50,39,True,4
2010-04-09,0.0,51,38,False,4
2010-04-10,0.0,57,34,False,4
2010-04-11,0.0,60,44,False,4
2010-04-12,0.0,56,47,False,4
2010-04-13,0.16,57,42,True,4
2010-04-14,0.0,60,39,False,4
2010-04-15,0.02,60,42,True,4
2010-04-16,0.03,66,45,True,4
2010-04-17,0.25,61,50,True,4
2010-04-18,0.0,70,46,False,4
2010-04-19,0.0,69,50,False,4
2010-04-20,0.06,56,47,True,4
2010-04-21,0.87,51,43,True,4
2010-04-22,0.0,55,42,False,4
2010-04-23,0.05,58,44,True,4
2010-04-24,0.08,54,43,True,4
2010-04-25,0.0,58,40,False,4
2010-04-26,0.18,65,48,True,4
2010-04-27,0.29,55,44,True,4
2010-04-28,0.13,56,43,True,4
2010-04-29,0.0,58,43,False,4
2010-04-30,0.04,58,44,True,4
2010-05-01,0.01,56,44,True,5
2010-05-02,0.32,53,45,True,5
2010-05-03,0.03,54,41,True,5
2010-05-04,0.08,53,40,True,5
2010-05-05,0.1,48,40,True,5
2010-05-06,0.0,61,42,False,5
2010-05-07,0.0,65,43,False,5
2010-05-08,0.0,65,42,False,5
2010-05-09,0.0,67,42,False,5
2010-05-10,0.18,55,45,True,5
2010-05-11,0.0,62,46,False,5
2010-05-12,0.0,62,47,False,5
2010-05-13,0.0,69,44,False,5
2010-05-14,0.0,72,48,False,5
2010-05-15,0.0,71,47,False,5
2010-05-16,0.02,71,53,True,5
2010-05-17,0.01,71,52,True,5
2010-05-18,0.14,63,50,True,5
2010-05-19,0.26,68,46,True,5
2010-05-20,0.21,56,44,True,5
2010-05-21,0.1,55,45,True,5
2010-05-22,0.01,61,45,True,5
2010-05-23,0.03,57,45,True,5
2010-05-24,0.0,62,42,False,5
2010-05-25,0.06,61,50,True,5
2010-05-26,0.23,57,47,True,5
2010-05-27,0.11,60,47,True,5
2010-05-28,0.45,53,50,True,5
2010-05-29,0.06,54,45,True,5
2010-05-30,0.11,59,42,True,5
2010-05-31,0.31,65,52,True,5
2010-06-01,0.15,62,49,True,6
2010-06-02,0.37,62,49,True,6
2010-06-03,0.03,63,46,True,6
2010-06-04,0.18,61,49,True,6
2010-06-05,0.0,69,49,False,6
2010-06-06,0.33,62,54,True,6
2010-06-07,0.01,65,53,True,6
2010-06-08,0.25,69,50,True,6
2010-06-09,0.25,62,51,True,6
2010-06-10,0.18,63,51,True,6
2010-06-11,0.1,64,50,True,6
2010-06-12,0.0,74,49,False,6
2010-06-13,0.0,70,52,False,6
2010-06-14,0.0,65,50,False,6
2010-06-15,0.19,61,47,True,6
2010-06-16,0.18,60,48,True,6
2010-06-17,0.0,62,51,False,6
2010-06-18,0.0,69,52,False,6
2010-06-19,0.06,57,53,True,6
2010-06-20,0.21,56,52,True,6
2010-06-21,0.0,63,51,False,6
2010-06-22,0.0,74,50,False,6
2010-06-23,0.0,77,57,False,6
2010-06-24,0.0,74,54,False,6
2010-06-25,0.0,64,55,False,6
2010-06-26,0.0,68,53,False,6
2010-06-27,0.0,70,51,False,6
2010-06-28,0.0,71,53,False,6
2010-06-29,0.0,67,51,False,6
2010-06-30,0.0,65,50,False,6
2010-07-01,0.01,62,52,True,7
2010-07-02,0.18,65,53,True,7
2010-07-03,0.0,68,52,False,7
2010-07-04,0.11,65,52,True,7
2010-07-05,0.0,65,51,False,7
2010-07-06,0.0,78,51,False,7
2010-07-07,0.0,90,59,False,7
2010-07-08,0.0,95,63,False,7
2010-07-09,0.0,93,62,False,7
2010-07-10,0.0,81,62,False,7
2010-07-11,0.0,74,57,False,7
2010-07-12,0.0,67,54,False,7
2010-07-13,0.0,70,50,False,7
2010-07-14,0.0,80,53,False,7
2010-07-15,0.0,80,57,False,7
2010-07-16,0.0,69,52,False,7
2010-07-17,0.0,70,51,False,7
2010-07-18,0.0,65,52,False,7
2010-07-19,0.0,68,53,False,7
2010-07-20,0.0,72,52,False,7
2010-07-21,0.0,80,52,False,7
2010-07-22,0.01,65,54,True,7
2010-07-23,0.0,79,51,False,7
2010-07-24,0.0,84,55,False,7
2010-07-25,0.0,86,57,False,7
2010-07-26,0.0,85,57,False,7
2010-07-27,0.0,78,53,False,7
2010-07-28,0.0,73,53,False,7
2010-07-29,0.0,69,54,False,7
2010-07-30,0.0,76,53,False,7
2010-07-31,0.0,69,53,False,7
2010-08-01,0.0,69,55,False,8
2010-08-02,0.0,73,54,False,8
2010-08-03,0.0,76,54,False,8
2010-08-04,0.0,82,56,False,8
2010-08-05,0.02,83,58,True,8
2010-08-06,0.0,67,56,False,8
2010-08-07,0.19,66,56,True,8
2010-08-08,0.03,70,56,True,8
2010-08-09,0.0,67,56,False,8
2010-08-10,0.0,70,54,False,8
2010-08-11,0.0,77,55,False,8
2010-08-12,0.0,77,54,False,8
2010-08-13,0.0,86,59,False,8
2010-08-14,0.0,95,66,False,8
2010-08-15,0.0,96,64,False,8
2010-08-16,0.0,91,58,False,8
2010-08-17,0.0,89,57,False,8
2010-08-18,0.0,70,57,False,8
2010-08-19,0.0,69,54,False,8
2010-08-20,0.0,69,52,False,8
2010-08-21,0.01,71,52,True,8
2010-08-22,0.0,69,56,False,8
2010-08-23,0.0,75,52,False,8
2010-08-24,0.0,84,54,False,8
2010-08-25,0.0,86,59,False,8
2010-08-26,0.0,69,55,False,8
2010-08-27,0.0,70,55,False,8
2010-08-28,0.0,69,52,False,8
2010-08-29,0.0,66,50,False,8
2010-08-30,0.0,71,53,False,8
2010-08-31,0.39,59,53,True,8
2010-09-01,0.0,71,57,False,9
2010-09-02,0.0,77,52,False,9
2010-09-03,0.0,84,55,False,9
2010-09-04,0.01,67,53,True,9
2010-09-05,0.0,65,53,False,9
2010-09-06,0.12,61,51,True,9
2010-09-07,0.26,68,55,True,9
2010-09-08,0.31,59,54,True,9
2010-09-09,0.03,62,54,True,9
2010-09-10,0.0,63,54,False,9
2010-09-11,0.0,65,53,False,9
2010-09-12,0.0,70,56,False,9
2010-09-13,0.0,69,56,False,9
2010-09-14,0.0,69,56,False,9
2010-09-15,0.14,67,54,True,9
2010-09-16,0.6,67,59,True,9
2010-09-17,1.49,64,57,True,9
2010-09-18,0.78,72,59,True,9
2010-09-19,0.36,66,58,True,9
2010-09-20,0.02,64,54,True,9
2010-09-21,0.0,65,50,False,9
2010-09-22,0.0,66,48,False,9
2010-09-23,0.26,58,52,True,9
2010-09-24,0.0,67,53,False,9
2010-09-25,0.0,75,51,False,9
2010-09-26,0.39,65,59,True,9
2010-09-27,0.03,71,62,True,9
2010-09-28,0.0,67,54,False,9
2010-09-29,0.0,65,52,False,9
2010-09-30,0.0,71,52,False,9
2010-10-01,0.0,64,51,False,10
2010-10-02,0.0,65,54,False,10
2010-10-03,0.0,60,53,False,10
2010-10-04,0.0,60,49,False,10
2010-10-05,0.0,63,45,False,10
2010-10-06,0.0,68,48,False,10
2010-10-07,0.0,62,50,False,10
2010-10-08,0.12,66,55,True,10
2010-10-09,1.21,63,56,True,10
2010-10-10,0.74,63,51,True,10
2010-10-11,0.0,60,45,False,10
2010-10-12,0.0,63,44,False,10
2010-10-13,0.0,65,45,False,10
2010-10-14,0.12,60,47,True,10
2010-10-15,0.0,57,45,False,10
2010-10-16,0.0,57,42,False,10
2010-10-17,0.0,58,37,False,10
2010-10-18,0.0,59,42,False,10
2010-10-19,0.0,64,42,False,10
2010-10-20,0.0,65,44,False,10
2010-10-21,0.0,59,45,False,10
2010-10-22,0.05,59,50,True,10
2010-10-23,0.38,59,49,True,10
2010-10-24,0.72,52,47,True,10
2010-10-25,1.08,51,44,True,10
2010-10-26,0.19,48,44,True,10
2010-10-27,0.0,61,44,False,10
2010-10-28,0.07,58,50,True,10
2010-10-29,0.01,58,46,True,10
2010-10-30,0.39,51,39,True,10
2010-10-31,0.16,56,47,True,10
2010-11-01,1.56,58,49,True,11
2010-11-02,0.02,63,48,True,11
2010-11-03,0.0,74,46,False,11
2010-11-04,0.0,65,47,False,11
2010-11-05,0.17,55,47,True,11
2010-11-06,0.7,54,47,True,11
2010-11-07,0.06,55,44,True,11
2010-11-08,0.0,51,41,False,11
2010-11-09,0.22,46,40,True,11
2010-11-10,0.0,51,38,False,11
2010-11-11,0.13,48,37,True,11
2010-11-12,0.0,50,38,False,11
2010-11-13,0.12,48,42,True,11
2010-11-14,0.27,52,46,True,11
2010-11-15,0.14,56,48,True,11
2010-11-16,0.0,52,46,False,11
2010-11-17,0.17,50,40,True,11
2010-11-18,0.2,44,35,True,11
2010-11-19,0.06,48,39,True,11
2010-11-20,0.0,44,33,False,11
2010-11-21,0.01,37,31,True,11
2010-11-22,0.15,32,22,True,11
2010-11-23,0.0,25,16,False,11
2010-11-24,0.0,29,14,False,11
2010-11-25,0.01,39,28,True,11
2010-11-26,0.29,47,36,True,11
2010-11-27,0.01,41,33,True,11
2010-11-28,0.02,42,35,True,11
2010-11-29,0.1,44,36,True,11
2010-11-30,0.64,48,39,True,11
2010-12-01,0.0,46,38,False,12
2010-12-02,0.0,42,36,False,12
2010-12-03,0.0,48,37,False,12
2010-12-04,0.0,49,34,False,12
2010-12-05,0.0,50,36,False,12
2010-12-06,0.01,49,38,True,12
2010-12-07,0.35,54,45,True,12
2010-12-08,0.51,54,45,True,12
2010-12-09,0.89,49,43,True,12
2010-12-10,0.0,49,41,False,12
2010-12-11,1.42,51,39,True,12
2010-12-12,2.19,55,50,True,12
2010-12-13,0.46,54,47,True,12
2010-12-14,0.82,49,37,True,12
2010-12-15,0.11,47,38,True,12
